Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 88/88	88.0 / 88.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 89/89	89.0 / 89.0	8554.901893
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 90/90	90.0 / 90.0	182704.2743
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Lactate 89/89	89.0 / 89.0	18916.9125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Lactate 92/92	92.0 / 92.0	20118.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	taurine	124.0 / 80.0	150.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	D4-taurine	128.0 / 80.0	242582.85
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 87/87	87.0 / 87.0	50611.21734
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 88/88	88.0 / 88.0	7419.566067
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 89/89	89.0 / 89.0	14979.24172
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 90/90	90.0 / 90.0	210394.9292
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Lactate 89/89	89.0 / 89.0	31100.86919
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 259)	E. [13C-glc] G9 60min	G9	60min	Lactate 92/92	92.0 / 92.0	26858.67361
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	taurine	124.0 / 80.0	45
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	D4-taurine	128.0 / 80.0	173532.1375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 87/87	87.0 / 87.0	42434.85
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 88/88	88.0 / 88.0	4963.363122
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 89/89	89.0 / 89.0	13555.85344
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 90/90	90.0 / 90.0	160256.5217
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Lactate 89/89	89.0 / 89.0	27164.35067
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Lactate 90/90	90.0 / 90.0	645.325
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 260)	F. [13C-glc] G9 120min	G9	120min	Lactate 92/92	92.0 / 92.0	21980.90546
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	taurine	124.0 / 80.0	165.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	D4-taurine	128.0 / 80.0	206012.9625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 87/87	87.0 / 87.0	43765.74381
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 88/88	88.0 / 88.0	6484.427088
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 89/89	89.0 / 89.0	15656.00665
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 90/90	90.0 / 90.0	206482.5743
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Lactate 89/89	89.0 / 89.0	29794.175
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Lactate 91/91	91.0 / 91.0	3060.3125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 261)	G. [13C-glc] G9 240min	G9	240min	Lactate 92/92	92.0 / 92.0	23350.7875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	taurine	124.0 / 80.0	105.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	D4-taurine	128.0 / 80.0	172948.35
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 87/87	87.0 / 87.0	230525.604
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 88/88	88.0 / 88.0	33550.04288
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 89/89	89.0 / 89.0	16071.95539
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 89/89	89.0 / 89.0	39628.7
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 90/90	90.0 / 90.0	5568.694719
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 91/91	91.0 / 91.0	9186.545299
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 262)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	taurine	124.0 / 80.0	105
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	D4-taurine	128.0 / 80.0	12242.2625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 87/87	87.0 / 87.0	300969.5523
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 88/88	88.0 / 88.0	11319.1125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 89/89	89.0 / 89.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Lactate 89/89	89.0 / 89.0	54008.9625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Lactate 90/90	90.0 / 90.0	2496.845404
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 263)	A. [13C-glc] G9 0min	G9	0min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	taurine	124.0 / 80.0	105.0125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	D4-taurine	128.0 / 80.0	235006.4625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 87/87	87.0 / 87.0	93089.37637
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 88/88	88.0 / 88.0	5630.375438
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 89/89	89.0 / 89.0	8105.933013
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 90/90	90.0 / 90.0	166462.3285
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Lactate 89/89	89.0 / 89.0	39140.55973
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Lactate 90/90	90.0 / 90.0	2505.35
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 264)	B. [13C-glc] G9 5min	G9	5min	Lactate 92/92	92.0 / 92.0	11971.875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	taurine	124.0 / 80.0	60
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	D4-taurine	128.0 / 80.0	247068.3625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 87/87	87.0 / 87.0	60654.6875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 88/88	88.0 / 88.0	2245.806552
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 89/89	89.0 / 89.0	8852.187894
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 90/90	90.0 / 90.0	224946.5995
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Lactate 89/89	89.0 / 89.0	35841.125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 265)	C. [13C-glc] G9 15min	G9	15min	Lactate 92/92	92.0 / 92.0	18767.8625
