Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	128/ 80 M-1 d4 taurine	128.0 / 80.0	51220	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 191/111	191.0 / 111.0	19016559.67	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/111	192.0 / 111.0	252082.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/112	192.0 / 112.0	1048280.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/112	193.0 / 112.0	34291.69607	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/113	193.0 / 113.0	161768.3037	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/113	194.0 / 113.0	3331.537242	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/114	194.0 / 114.0	14359.95075	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/114	195.0 / 114.0	1260.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/115	195.0 / 115.0	3863.585747	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/115	196.0 / 115.0	1554.845054	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/116	196.0 / 116.0	1103.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 197/116	197.0 / 116.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 191/67	191.0 / 67.0	1317540.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/67	192.0 / 67.0	32465.62	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/68	192.0 / 68.0	57744.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/67	193.0 / 67.0	13508.13822	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/68	193.0 / 68.0	2269.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/69	193.0 / 69.0	5861.622319	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/68	194.0 / 68.0	315.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/69	194.0 / 69.0	560.1793326	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/70	194.0 / 70.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/69	195.0 / 69.0	1368.225199	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/70	195.0 / 70.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/71	195.0 / 71.0	1535.839495	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/70	196.0 / 70.0	817.4109676	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/71	196.0 / 71.0	106.4095484	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 197/71	197.0 / 71.0	1445.547723	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 117/73	117.0 / 73.0	281357.6406	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 118/73	118.0 / 73.0	3908.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 118/74	118.0 / 74.0	9501.190984	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 119/74	119.0 / 74.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 119/75	119.0 / 75.0	1031.811758	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 120/76	120.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 121/76	121.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 229/79	229.0 / 79.0	242483.78	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 230/79	230.0 / 79.0	78657.175	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 231/79	231.0 / 79.0	21811.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 232/79	232.0 / 79.0	16957.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 233/79	233.0 / 79.0	40912.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 234/79	234.0 / 79.0	5389.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 179/179	179.0 / 179.0	423038.7961	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 180/180	180.0 / 180.0	110950.94	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 181/181	181.0 / 181.0	3249119.766	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 182/182	182.0 / 182.0	97901.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 183/183	183.0 / 183.0	46649.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 184/184	184.0 / 184.0	5894.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 514)"	Q. [13C-glc] G7 0min	G7	0min	glucose 185/185	185.0 / 185.0	55727.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	124/ 80 M-1 taurine	124.0 / 80.0	2036192	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	128/ 80 M-1 d4 taurine	128.0 / 80.0	338840	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 191/111	191.0 / 111.0	17674906.65	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/111	192.0 / 111.0	261144.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/112	192.0 / 112.0	1089728.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/112	193.0 / 112.0	5369290.95	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/113	193.0 / 113.0	5204128.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/113	194.0 / 113.0	349558.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/114	194.0 / 114.0	466183.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/114	195.0 / 114.0	111029.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/115	195.0 / 115.0	77696.95	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/115	196.0 / 115.0	358593.4263	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/116	196.0 / 116.0	228701.0038	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 197/116	197.0 / 116.0	6776.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 191/67	191.0 / 67.0	1226352.86	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/67	192.0 / 67.0	34998.08097	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/68	192.0 / 68.0	74149.53925	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/67	193.0 / 67.0	14499.2	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/68	193.0 / 68.0	374080.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/69	193.0 / 69.0	397604.5402	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/68	194.0 / 68.0	6871.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/69	194.0 / 69.0	40534.94	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/70	194.0 / 70.0	11291.03599	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/69	195.0 / 69.0	8667.25791	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/70	195.0 / 70.0	7272.782852	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/71	195.0 / 71.0	2143.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/70	196.0 / 70.0	17714.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/71	196.0 / 71.0	25342.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Citrate 197/71	197.0 / 71.0	1559.072914	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 117/73	117.0 / 73.0	301467.6068	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 118/73	118.0 / 73.0	4006.268283	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 118/74	118.0 / 74.0	11248.48711	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 119/74	119.0 / 74.0	3845.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 119/75	119.0 / 75.0	5547.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 120/76	120.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Succinate 121/76	121.0 / 76.0	567.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 229/79	229.0 / 79.0	92795.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 230/79	230.0 / 79.0	85230.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 231/79	231.0 / 79.0	52008.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 232/79	232.0 / 79.0	27296.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 233/79	233.0 / 79.0	74765.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 234/79	234.0 / 79.0	321315.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 179/179	179.0 / 179.0	203367.09	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 180/180	180.0 / 180.0	110666.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 181/181	181.0 / 181.0	3057610.208	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 182/182	182.0 / 182.0	136922.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 183/183	183.0 / 183.0	48698.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 184/184	184.0 / 184.0	7376.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 515)"	R. [13C-glc] G7 5min	G7	5min	glucose 185/185	185.0 / 185.0	75333.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	124/ 80 M-1 taurine	124.0 / 80.0	1516742.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	128/ 80 M-1 d4 taurine	128.0 / 80.0	351763.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 191/111	191.0 / 111.0	10353606.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/111	192.0 / 111.0	182186.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/112	192.0 / 112.0	729061.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/112	193.0 / 112.0	4459151.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/113	193.0 / 113.0	4593426.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/113	194.0 / 113.0	365276.5639	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/114	194.0 / 114.0	530799.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/114	195.0 / 114.0	419690.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/115	195.0 / 115.0	198965.8851	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/115	196.0 / 115.0	681622.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/116	196.0 / 116.0	321978.95	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 197/116	197.0 / 116.0	50589.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 191/67	191.0 / 67.0	692623.34	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/67	192.0 / 67.0	20614.14	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/68	192.0 / 68.0	36941.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/67	193.0 / 67.0	9014.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/68	193.0 / 68.0	319613.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/69	193.0 / 69.0	352395.06	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/68	194.0 / 68.0	5022.939863	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/69	194.0 / 69.0	48225.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/70	194.0 / 70.0	14499.32	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/69	195.0 / 69.0	13026.59362	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/70	195.0 / 70.0	24396.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/71	195.0 / 71.0	4412.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/70	196.0 / 70.0	26224.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/71	196.0 / 71.0	51535.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Citrate 197/71	197.0 / 71.0	5988.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 117/73	117.0 / 73.0	208674.8217	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 118/73	118.0 / 73.0	6745.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 118/74	118.0 / 74.0	10779.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 119/74	119.0 / 74.0	15129.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 119/75	119.0 / 75.0	18470.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 120/75	120.0 / 75.0	1386.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 120/76	120.0 / 76.0	441.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Succinate 121/76	121.0 / 76.0	3593.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 229/79	229.0 / 79.0	44916.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 230/79	230.0 / 79.0	73189.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 231/79	231.0 / 79.0	24207.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 232/79	232.0 / 79.0	20740.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 233/79	233.0 / 79.0	35270.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 234/79	234.0 / 79.0	165953.26	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 179/179	179.0 / 179.0	307750.8089	FALSE
