Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 322)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 322)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 90/90	90.0 / 90.0	18884.27167
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 322)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 89/89	89.0 / 89.0	58905.80931
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 322)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 322)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 322)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 92/92	92.0 / 92.0	1290.35
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	taurine	124.0 / 80.0	225.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	D4-taurine	128.0 / 80.0	228868.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 87/87	87.0 / 87.0	27479.5315
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 89/89	89.0 / 89.0	1942.525542
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 90/90	90.0 / 90.0	14983.25808
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 89/89	89.0 / 89.0	53936.31903
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 90/90	90.0 / 90.0	1917.094769
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 323)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 92/92	92.0 / 92.0	1545.225
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	taurine	124.0 / 80.0	135.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	D4-taurine	128.0 / 80.0	220304.5875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 87/87	87.0 / 87.0	32153.40068
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 90/90	90.0 / 90.0	16465.14491
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 89/89	89.0 / 89.0	55003.78061
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 90/90	90.0 / 90.0	1785.175
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 324)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 92/92	92.0 / 92.0	2308.213692
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	taurine	124.0 / 80.0	75.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	D4-taurine	128.0 / 80.0	226274.2375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 87/87	87.0 / 87.0	44287.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 90/90	90.0 / 90.0	15067.99362
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 89/89	89.0 / 89.0	64253.80779
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 90/90	90.0 / 90.0	2329.53316
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 325)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 92/92	92.0 / 92.0	1446.934636
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	taurine	124.0 / 80.0	120.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	D4-taurine	128.0 / 80.0	215024.4
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 87/87	87.0 / 87.0	30938.62111
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 90/90	90.0 / 90.0	14156.81192
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 89/89	89.0 / 89.0	62605.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 90/90	90.0 / 90.0	2647.8625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 326)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 92/92	92.0 / 92.0	1459.078553
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	taurine	124.0 / 80.0	165.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	D4-taurine	128.0 / 80.0	213456
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	50565.80067
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	17346.12886
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 89/89	89.0 / 89.0	71004.16183
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 90/90	90.0 / 90.0	3038.1125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 327)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 92/92	92.0 / 92.0	1125.225
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	taurine	124.0 / 80.0	120.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	D4-taurine	128.0 / 80.0	274751.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	51722.1677
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 89/89	89.0 / 89.0	63415.7324
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 90/90	90.0 / 90.0	3150.35
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 91/91	91.0 / 91.0	900
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 328)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	D4-taurine	128.0 / 80.0	203041.8625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 87/87	87.0 / 87.0	100561.6
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Lactate 89/89	89.0 / 89.0	43711.44663
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Lactate 90/90	90.0 / 90.0	1095.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 329)"	I. [13C-glc] G5 0min	G5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	D4-taurine	128.0 / 80.0	213077.35
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 87/87	87.0 / 87.0	32135.18596
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 88/88	88.0 / 88.0	2906.817094
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 90/90	90.0 / 90.0	60735.64986
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Lactate 89/89	89.0 / 89.0	37545.87383
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Lactate 90/90	90.0 / 90.0	1224.43622
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 330)"	J. [13C-glc] G5 5min	G5	5min	Lactate 92/92	92.0 / 92.0	5130.739157
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	taurine	124.0 / 80.0	165.1
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	D4-taurine	128.0 / 80.0	225262.3
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 87/87	87.0 / 87.0	26141.55052
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 90/90	90.0 / 90.0	44083.16077
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Lactate 89/89	89.0 / 89.0	31152.77634
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Lactate 90/90	90.0 / 90.0	900.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 331)"	K. [13C-glc] G5 15min	G5	15min	Lactate 92/92	92.0 / 92.0	5248.110476
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	taurine	124.0 / 80.0	165.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	D4-taurine	128.0 / 80.0	219611.4375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 87/87	87.0 / 87.0	40269.10769
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 90/90	90.0 / 90.0	45172.77292
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Lactate 89/89	89.0 / 89.0	49509.36933
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Lactate 90/90	90.0 / 90.0	1314.890637
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 332)"	L. [13C-glc] G5 30min	G5	30min	Lactate 92/92	92.0 / 92.0	6171.376545
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	taurine	124.0 / 80.0	90.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	D4-taurine	128.0 / 80.0	228217.3625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 87/87	87.0 / 87.0	35488.3125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 90/90	90.0 / 90.0	44909.6625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Lactate 89/89	89.0 / 89.0	37397.09665
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Lactate 90/90	90.0 / 90.0	1410.325
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 333)"	M. [13C-glc] G5 60min	G5	60min	Lactate 92/92	92.0 / 92.0	4808.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	taurine	124.0 / 80.0	135.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	D4-taurine	128.0 / 80.0	224778.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 87/87	87.0 / 87.0	29250.32087
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 88/88	88.0 / 88.0	1015.4955
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 89/89	89.0 / 89.0	7232.208477
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 90/90	90.0 / 90.0	43809.3803
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Lactate 89/89	89.0 / 89.0	34446.35653
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Lactate 90/90	90.0 / 90.0	1048.841518
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 334)"	N. [13C-glc] G5 120min	G5	120min	Lactate 92/92	92.0 / 92.0	5363.795455
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	D4-taurine	128.0 / 80.0	227397.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 87/87	87.0 / 87.0	38566.65211
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 88/88	88.0 / 88.0	3450.7375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 89/89	89.0 / 89.0	3460.270258
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 90/90	90.0 / 90.0	54186.61684
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Lactate 89/89	89.0 / 89.0	39607.6991
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 335)"	O. [13C-glc] G5 240min	G5	240min	Lactate 92/92	92.0 / 92.0	5712.276007
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	D4-taurine	128.0 / 80.0	230182.175
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 87/87	87.0 / 87.0	91214.14757
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 88/88	88.0 / 88.0	6237.495734
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 89/89	89.0 / 89.0	7618.174581
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 89/89	89.0 / 89.0	35964.44466
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 90/90	90.0 / 90.0	2261.723652
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 91/91	91.0 / 91.0	1635.1875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 336)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	D4-taurine	128.0 / 80.0	41949.775
